benchmark,UBfactor,Nparts,seed,tritonpart_runtime (s),tritonpart_cutsize,tritonpart_balance,best_cutsize,best_partitioner
bitcoin_miner,2,2,0,157.849,1597,[ 0.5054375167541247  0.49456248324587526 ],1597,tritonpart
bitcoin_miner,2,2,1,137.594,1597,[ 0.5054375167541247  0.49456248324587526 ],1597,tritonpart
bitcoin_miner,2,2,2,158.759,1584,[ 0.4956558620157828  0.5043441379842172 ],1584,tritonpart
bitcoin_miner,2,2,3,210.01,1576,[ 0.5012962643351045  0.49870373566489545 ],1576,tritonpart
bitcoin_miner,2,2,4,129.899,1586,[ 0.5040448588246959  0.49595514117530415 ],1586,tritonpart
bitcoin_miner,2,2,5,136.538,1610,[ 0.49669691283448575  0.5033030871655142 ],1610,tritonpart
bitcoin_miner,2,2,6,208.864,1545,[ 0.5013440021151508  0.49865599788484916 ],1545,tritonpart
bitcoin_miner,2,2,7,121.572,1578,[ 0.497350553207428  0.502649446792572 ],1578,tritonpart
bitcoin_miner,2,2,8,125.346,1574,[ 0.5042477443898928  0.49575225561010716 ],1574,tritonpart
bitcoin_miner,2,2,9,142.944,1570,[ 0.49817953811861737  0.5018204618813826 ],1570,tritonpart
bitcoin_miner,2,2,10,126.666,1598,[ 0.4971853070457291  0.5028146929542708 ],1598,tritonpart
bitcoin_miner,2,2,11,117.559,2098,[ 0.5014826252841316  0.4985173747158684 ],2098,tritonpart
bitcoin_miner,2,2,12,113.346,1603,[ 0.49386018705865503  0.5061398129413449 ],1603,tritonpart
bitcoin_miner,2,2,13,139.152,1573,[ 0.5011135755230041  0.4988864244769959 ],1573,tritonpart
bitcoin_miner,2,2,14,120.01,1588,[ 0.49775265220089526  0.5022473477991047 ],1588,tritonpart
bitcoin_miner,2,2,15,152.233,1571,[ 0.5038346289856456  0.4961653710143544 ],1571,tritonpart
bitcoin_miner,2,2,16,151.222,1582,[ 0.5005260336147415  0.4994739663852586 ],1582,tritonpart
bitcoin_miner,2,2,17,154.108,1586,[ 0.5005912140451894  0.4994087859548107 ],1586,tritonpart
bitcoin_miner,2,2,18,121.737,1564,[ 0.5011080673176141  0.49889193268238585 ],1564,tritonpart
bitcoin_miner,2,2,19,116.467,1583,[ 0.5013449201493825  0.49865507985061747 ],1583,tritonpart
bitcoin_miner,2,2,20,117.007,1581,[ 0.5018452488056374  0.49815475119436253 ],1581,tritonpart
bitcoin_miner,2,2,21,153.07,1571,[ 0.5006472141333206  0.4993527858666794 ],1571,tritonpart
bitcoin_miner,2,2,22,144.004,1570,[ 0.49852930916088  0.50147069083912 ],1570,tritonpart
bitcoin_miner,2,2,23,124.509,1575,[ 0.5005425582309113  0.4994574417690887 ],1575,tritonpart
bitcoin_miner,2,2,24,168.189,1620,[ 0.4967657654018603  0.5032342345981397 ],1620,tritonpart
bitcoin_miner,2,2,25,154.979,1578,[ 0.4979766525534204  0.5020233474465796 ],1578,tritonpart
bitcoin_miner,2,2,26,120.419,1584,[ 0.5016891829862552  0.4983108170137448 ],1584,tritonpart
bitcoin_miner,2,2,27,116.396,1578,[ 0.49790412784911925  0.5020958721508808 ],1578,tritonpart
bitcoin_miner,2,2,28,172.586,1576,[ 0.5016368550350505  0.49836314496494943 ],1576,tritonpart
